ID,item_cnt_month
0,0.39668614
1,0.0874013
2,0.6294452
3,0.10157713
4,0.0874013
5,0.38590068
6,0.88277996
7,0.0874013
8,0.6722156
9,0.0874013
10,2.1506376
11,0.1736533
12,0.0874013
13,0.12403068
14,1.3503985
15,2.7933903
16,0.0874013
17,0.0874013
18,1.5644115
19,0.0874013
20,0.31155238
21,0.0874013
22,0.4664613
23,0.47807485
24,1.4731483
25,0.0874013
26,0.0874013
27,0.39668614
28,0.6900406
29,2.7715905
30,0.29021013
31,0.0874013
32,0.29055318
33,0.39474428
34,0.0874013
35,0.0874013
36,0.0874013
37,0.39474428
38,0.1736533
39,0.0874013
40,0.53749853
41,0.6438878
42,2.3624997
43,2.6375651
44,0.39474428
45,0.0874013
46,0.5574609
47,0.0874013
48,0.1321688
49,0.7678114
50,1.2872834
51,0.1736533
52,0.5896128
53,0.10157713
54,5.2652535
55,2.0280714
56,1.6598558
57,1.6232367
58,4.2637215
59,2.6869478
60,3.9020097
61,0.25850725
62,0.29055318
63,0.24433139
64,0.0874013
65,0.0874013
66,0.5680902
67,0.0874013
68,0.39474428
69,0.0874013
70,0.0874013
71,1.8209707
72,0.33058336
73,0.60908395
74,0.0874013
75,0.0874013
76,0.24433139
77,0.0874013
78,0.20430112
79,0.591799
80,0.8932575
81,3.0090415
82,0.7267943
83,0.20430112
84,0.7395457
85,1.0302714
86,0.27492303
87,0.0874013
88,3.0925398
89,1.2437798
90,0.7289661
91,0.24433139
92,1.7341809
93,0.10157713
94,0.2980404
95,0.0874013
96,0.0874013
97,0.39474428
98,0.37535083
99,1.5417969
100,1.9574258
101,0.5896128
102,0.20430112
103,0.24433139
104,0.0874013
105,0.0874013
106,0.0874013
107,0.6037886
108,0.0874013
109,0.0874013
110,0.20430112
111,0.0874013
112,0.0874013
113,0.0874013
114,0.18782914
115,0.18782914
116,0.0874013
117,0.0874013
118,7.7197394
119,0.0874013
120,0.0874013
121,0.0874013
122,0.24433139
123,0.31382447
124,0.6036012
125,1.1635094
126,0.0874013
127,0.0874013
128,0.0874013
129,0.1736533
130,0.24433139
131,0.0874013
132,0.24433139
133,2.922853
134,0.0874013
135,0.24433139
136,0.1736533
137,0.0874013
138,0.8233563
139,0.0874013
140,0.12403068
141,0.36123112
142,0.0874013
143,0.1736533
144,0.0874013
145,0.0874013
146,0.0874013
147,0.11799297
148,0.0874013
149,0.0874013
150,0.0874013
151,0.0874013
152,5.9021993
153,0.18782914
154,0.0874013
155,0.0874013
156,0.11799297
157,0.0874013
158,0.10157713
159,0.29964864
160,0.0874013
161,0.1736533
162,0.0874013
163,0.29964864
164,0.10157713
165,0.0874013
166,0.34475917
167,0.0874013
168,0.0874013
169,0.0874013
170,0.1736533
171,0.32199138
172,0.24433139
173,0.88217354
174,1.1059968
175,2.5500987
176,1.1967344
177,0.0874013
178,0.33058336
179,0.0874013
180,1.0406277
181,0.25850725
182,0.0874013
183,0.0874013
184,0.1736533
185,0.0874013
186,0.0874013
187,0.0874013
188,0.0874013
189,0.0874013
190,0.0874013
191,0.41879663
192,0.53749853
193,0.14271861
194,0.0874013
195,0.10157713
196,0.24433139
197,2.4321024
198,1.1101209
199,0.0874013
200,0.0874013
201,0.0874013
202,0.10157713
203,1.1835835
204,0.0874013
205,0.0874013
206,0.0874013
207,0.0874013
208,1.3460782
209,0.36117503
210,0.1736533
211,0.0874013
212,0.0874013
213,0.24433139
214,0.0874013
215,0.2929436
216,0.31382447
217,0.14271861
218,1.3301704
219,0.36123112
220,0.26678497
221,0.0874013
222,0.0874013
223,0.55167437
224,2.539167
225,0.29055318
226,0.25850725
227,0.0874013
228,0.20430112
229,0.0874013
230,0.0874013
231,0.33058336
232,0.0874013
233,0.24433139
234,0.0874013
235,0.10985485
236,0.14271861
237,0.39474428
238,0.24433139
239,0.22596416
240,0.6900406
241,0.0874013
242,0.0874013
243,0.0874013
244,0.0874013
245,0.1736533
246,1.7711109
247,0.38820496
248,0.26235196
249,0.0874013
250,0.6037886
251,0.10157713
252,0.14271861
253,0.6686712
254,0.18782914
255,5.9021993
256,0.0874013
257,0.10985485
258,0.25850725
259,0.1736533
260,0.0874013
261,0.0874013
262,0.10157713
263,0.0874013
264,0.0874013
265,0.27492303
266,0.0874013
267,0.1736533
268,0.0874013
269,0.0874013
270,0.8755863
271,0.0874013
272,0.10157713
273,0.5896128
274,9.299305
275,0.0874013
276,0.24433139
277,0.99149907
278,0.24433139
279,0.12403068
280,0.10157713
281,0.11799297
282,0.0874013
283,0.6037886
284,0.10157713
285,0.1736533
286,0.0874013
287,0.79276454
288,0.1736533
289,0.24433139
290,0.0874013
291,0.0874013
292,0.20430112
293,0.0874013
294,0.6758648
295,0.5667538
296,0.10985485
297,0.0874013
298,0.0874013
299,0.0874013
300,0.0874013
301,0.25850725
302,0.6543984
303,0.6037886
304,0.0874013
305,0.0874013
306,0.10157713
307,0.10157713
308,0.18782914
309,0.0874013
310,0.0874013
311,0.45833933
312,0.6900406
313,0.12403068
314,0.0874013
315,0.24433139
316,0.0874013
317,2.1627884
318,0.0874013
319,0.10157713
320,0.0874013
321,0.0874013
322,0.5204094
323,0.0874013
324,0.2961917
325,0.25850725
326,0.24433139
327,0.0874013
328,0.0874013
329,0.24433139
330,0.0874013
331,0.0874013
332,0.10157713
333,0.1736533
334,0.88277996
335,0.18782914
336,0.0874013
337,0.7065126
338,0.24433139
339,0.39474428
340,0.0874013
341,0.1736533
342,0.0874013
343,0.930336
344,0.0874013
345,0.0874013
346,3.2433805
347,2.9538145
348,0.0874013
349,0.19610685
350,0.0874013
351,0.39474428
352,0.0874013
353,0.0874013
354,0.0874013
355,0.0874013
356,0.24433139
357,0.6758648
358,0.37535083
359,0.24433139
360,0.10157713
361,2.8119066
362,0.5896128
363,0.88277996
364,0.33058336
365,0.33058336
366,0.0874013
367,0.0874013
368,0.0874013
369,0.10157713
370,0.0874013
371,0.24433139
372,0.5896128
373,0.0874013
374,1.1032327
375,2.0280714
376,0.38056844
377,0.1736533
378,0.25850725
379,0.0874013
380,2.4559555
381,0.33058336
382,0.33058336
383,0.0874013
384,1.3938754
385,0.24433139
386,0.33058336
387,0.0874013
388,0.10157713
389,0.0874013
390,0.0874013
391,0.0874013
392,0.0874013
393,0.32114482
394,0.0874013
395,0.0874013
396,1.6627858
397,0.18782914
398,0.0874013
399,0.25850725
400,0.0874013
401,0.26678497
402,1.5792814
403,2.4297721
404,0.24433139
405,0.0874013
406,0.0874013
407,0.0874013
408,0.0874013
409,0.0874013
410,0.0874013
411,1.1575277
412,0.0874013
413,0.10157713
414,0.0874013
415,2.9691849
416,0.0874013
417,0.0874013
418,0.0874013
419,0.0874013
420,0.24314645
421,1.3460782
422,0.24433139
423,1.0959451
424,0.0874013
425,0.10985485
426,0.0874013
427,0.0874013
428,1.0435683
429,0.5043807
430,0.55167437
431,0.55361617
432,0.0874013
433,0.0874013
434,0.0874013
435,0.6900406
436,0.0874013
437,0.6900406
438,0.34475917
439,0.5896128
440,0.10157713
441,0.1736533
442,0.1736533
443,0.10157713
444,0.0874013
445,0.38056844
446,0.1736533
447,0.1736533
448,0.24433139
449,0.5599521
450,0.24433139
451,0.10157713
452,0.10157713
453,0.1736533
454,0.41719782
